news_id,text（正文）,需输出entities(实体标准词、类型(公司/证券)、公司id、证券id）
2.35E+13,"b站直播电商,终于站起来了b站入局618很正常。有不愿透露姓名的up主认为,直播带货今天已经成了所有具有直播流量的平台所共用的变现手段,b站也不例外,在平台上来讲,b站虽然没有那么浓厚的消费主义氛围,但也没那么特殊。在up主搞机所的直播间,主播正与用户连线,若不是看到左下角的链接页面,可能还不知道主播在卖货。相比于其他内容种草平台,b站电商尝试并不算畏手畏脚,目前提供视频带货与直播带货,打通长视频、短视频与直播间等多屏多场景,面向品牌号、up主、主播全面开放。但在采访中我们遇到的典型评价却是,起步较晚、up主在观望、感受不到618的气氛等几个关键词,也有品牌方认为,b站的长视频也有一定的投放价值,但对于转化和下单数据却无法确定,对于要不要在b站找up主投放,依然处于考虑阶段。有资深的b站用户表示:b站的用户年龄太小,消费力也有限。更强势的进场?5月26日晚8点,up主mr迷瞪在b站开启618家装节首场直播。开播七分钟,就有近5000位用户支付定金购买某款价值1.9万元的烘干机;整场直播gmv达2.6亿元。据亿邦动力报道称,今年年初其团队为618大促制定的目标是5亿gmv,而在6月3日618大促前半程尚未结束时,团队就已经达成5.5亿gmv,提前达成目标。而据飞挂数据截至6月14日,up主mr迷瞪家居垂类直播带货gmv已较去年同期增长了600%。在b站带货的直播间里,并没有其他电商平台123,上链接的卖货氛围。up主搞机所的直播间内,用户可以与主播连线,咨询设备问题,左下角的小黄车里,有主播卖的显卡等设备。点开后,需要跳转到淘宝、京东等其他平台。 b站副董事长、首席运营官李旎曾在电话会中表示,从去年开始,在所有其他内容平台都实践闭环电商的时候,我们选择并坚持做大开环,把b站生态的势能接入所有电商平台,目的是希望建立用户在b站社区消费的心智,以及健全在b站交易的中台能力。今年的618大促中,b站与淘宝联盟推出星火计划,后者开放提供更多的数据统计分析服务检测转化效果。同时把重点放在了大快消、数码3c和大健康三大品类,在站内以开屏广告、活动页广告等形式为合作品牌方推流。在大开环战略下的货端建设,b站目前已与淘宝联盟等电商平台全面打通选品库,up主和主播通过悬赏大厅后台,可实现选品、商品挂链与佣金结算。目前,b站up主带货主要存在虚拟up主带货和正常up主带货两类。不过,据观察做直播专场的up主比较少,主要集中在家居、数码领域,这类up主带货商品基本都是自己深耕的行业,和平时发布的视频内容强相关,从视频内容自然过渡到相关的直播带货,直播风格与b站氛围契合。而很多虚拟主播会在直播间挂主播专属的动态装扮等虚拟商品链接,主播周边商品往往需要强粉丝属性,才能引发粉丝购买。陈睿曾在电话会中强调,他非常看好虚拟主播业务。随着aigc技术的普及,会有越来越生动的虚拟形象出现在b站。而且虚拟主播跟用户交互的方式,也能够更加人性化。除了up主@mr迷瞪增长突破以外,b站在今年618还迎来了多位新人带货up主的加入。6月10日,b站知名情侣up主@宝剑嫂和@雨哥到处跑正式开启了第一场双人618直播带货。近日,b站官方公布了两位up主联合带货的首播成绩单:双人直播带货首战以2800万gmv的成绩告捷。品牌和up主内容共创也是b站主要的带货模式。除了主流内容带货模式以外,品牌自播在b站也已经兴起。据统计,小米品牌618自播以来,场均观看人数高达1.3w人次,尤其是6月18日当天,618年中大促告捷倒计时,直播间迎来带货高潮,最高观看人数高达3w、产品热抢人数最高达1.3w。这次618年中大促,b站似乎有了更强势的进场。我们已经看到b站正在全面推进、扶持更多up主开启带货转型路线,但从多位up主的反馈来看,这个过程无疑带着点小心翼翼。过程依然小心翼翼?去年双十一b站全面进场对于大多数up主来说是一个新手,需要不断地摸索、试错,今年618这种情况似乎还在持续。有做健康零食的品牌方告诉我们,会考虑投放b站的健身博主,他们所做的视频对粉丝和品牌都有一定价值,会形成比较精准的转化。但对于具体转化数据,也无法做预估。 up主想要带货只能在天猫等旗舰店、专卖店、专营店中选择,而消费者下单还需要跳转平台。有分析者认为:这样不仅会压缩平台的盈利空间,更会影响用户的体验感,品类有限就不说了,跳转平台这样麻烦的操作,估计很难有复购行为。 b站也曾经与头部up主联合做了一系列专场,其中最有代表性的就是泛式、谢安然、凉风kaze、韩小沐四位up在会员购四周年庆典上尝试直播带货。但2021年首批带货的影视飓风、动动枪dongdonggun已经停止带货了,现如今直播带货的up主中,粉丝量级其实不够称其为头部。也有分析人士表示,b站up主创作能力较强,和用户的链接紧密。对于广告主来说,有创意的定制视频或视频植入,可以提升对受众的种草能力,并更好地塑造品牌。相比之下,简单粗暴的信息流广告,随着互联网用户心智逐渐成熟,平台买量成本的提升,近年来roi不断下降。过去简单买量就能躺赚的新消费品牌,开始追求更有创意的营销方式,而b站的内容创作氛围或许是争取品牌入场好时机。只不过,机遇之下即便是刚起步,依然无法一碗水端平,b站up主的带货成绩参差不齐。除up主@mr迷瞪、@宝剑嫂和@雨哥到处跑可圈可点外,一些up主还在遇阻。公开数据显示,2022年百大up主王师傅和小毛毛从4月起开始试水视频带货小剧场,带货gmv接近千万。不过随后其带货荔枝,疑似被供货商套路导致货品翻车,5月底时,不得不发布视频对粉丝道歉。另外,在我们交谈过的品牌方和up主中,有的up在2021年参与过双十一,却并没有继续参与今年的618,尽管有的up主认为b站入局电商属于增加盈利的一个正常板块,但更多还处在观望状态。在直播带货方面,大多数up主的状态相对佛系,在618的气氛上更没有其他电商平台热闹。up主的调性,用户的年龄段和消费能力以及跳转平台的方式难以形成用户复购行为等方面,都成为b站在直播带货中所面临的发展阻碍。探索更适合平台的模式陈睿曾在电话会中表示,过去一年,b站up主商业化的工作得到很大加强。从数据上来看,今年的第一季度,有150万个up主通过b站来获取收入,同比增长50%。此外,up主通过广告、直播、用户付费等手段获得收入的人数也比去年也多得多。 b站最主要的模式是,通过花火平台对接up主与广告商,b站从中抽取一定的分佣。现在,b站正在尝试让更多的视频up主成为主播,通过直播给他们带来收入。 6月1日哔哩哔哩公布了2023年第一季度财报,财报显示,截止到今年3月31日前的第一个季度,b站总营收达50.7亿元人民币。这个季度,b站毛利率提升至22%,毛利润同比提升37%,净亏损同比大幅收窄72%,环比收窄58%。一季度b站净亏损大幅度收窄,回应了市场对投资回报的期望。作为平台商业化的关键一环,b站试水直播电商已有三年。 2020年7月,b站宣布对悬赏计划再升级,不再局限于淘宝,京东的商品也能够选择;带货链接也不只是局限于直播或者视频中,评论、动态都可以。而带货的账号只需满足:实名认证、粉丝量大于1000、30天内发布一支原创视频即可。 2021年9月,b站会员购举办了四周年本命好物节,四位b站知名up主变为带货主播;双十二期间,b站参与小黄车功能内测的up主动动枪dongdonggun进行了5个小时的带货直播,最终gmv超131万元。 2022年9月,b站直播带货对千粉丝以上的非蓝v up主开放,同时上线选品广场;2022年10月,b站在直播区正式增加购物分区,为直播带货提供公域流量入口。当众多主流平台已经早早构建出较为完整的直播带货体系,b站自去年双十一才正式加入全平台直播带货,上车未免还是太晚。今年618年中购物大促,b站似乎终于站起来了:最起码有了稍微能拿出手的up主直播业绩,也有了一两个正向的品牌成绩单。只是b站up主依然佛系、忠诚度不高的问题背后,必然是团队组织架构、激励政策等方面依然存在问题。再者,三年的直播电商试水,到现在才现出一点水花,与b站这几年的定力不佳、执行力不够下的浅尝辄止脱不了关系,当内容种草平台小红书在站内也有了购买链接,b站的电商闭环还需加快脚步。一直以来b站带着二次元、年轻、长内容的标签,成为当代年轻人必逛平台之一,但资深用户并不一定能带来转化。 90后用户小义告诉我们,大多数时间都是在b站看视频,也买过手办,但是对于b站618并没有太多兴趣,如果购物,还是会去天猫京东等电商平台。00后的阿布也表示没有在b站买过东西,还是在b站看动漫或者国外的综艺,因为b站有翻译。 b站依然需要更多类型的up主加入,丰富平台直播带货生态,调动用户自主搜索、购买的消费意识,并尝试着摸索出更适合平台、适合用户的带货模式,来打破内容带货瓶颈。",
2.35E+13,"西安出台27项措施营造良好金融法治环境日前,记者从西安市中级人民法院召开的发挥金融审判职能作用为西安金融业发展提供高质量司法服务新闻发布会上获悉:近3年来,西安两级法院共受理金融纠纷案件143810件,其中,证券期货类纠纷、信用卡纠纷案件数量增长较快,票据纠纷案件数量同期增幅较大。会上,西安中院发布了关于发挥金融审判职能作用为西安金融业发展提供高质量司法服务的意见》(以下简称意见》)和西安法院金融审判十大典型案例。意见》聚焦依法保护金融债权、充分发挥破产清算制度功能等10个方面,提出27项具体举措,对金融审判实践中被广泛关注的重点问题予以明确回应。依法认定新类型担保的法律效力严格依法规制高利贷,有效降低实体经济的融资成本依法审理金融不良债权案件依法打击逃废金融债权的行为适时发布涉外民商事典型案例切实加强金融案件风险评估,定期开展金融案件风险隐患排查摸底意见》。一方面及时回应金融审判实践中反映出的现实司法需求，另一方面积极挖掘、研究省市有关工作部署规划中反映出的西安市金融业发展对司法服务的潜在需求,对西安市金融业发展特别是丝绸之路金融中心建设过程中可能发生并进入诉讼程序的金融纠纷进行预判,并针对金融协同治理、金融案件诉调对接、高效审理群体性金融纠纷案件等问题作了具有前瞻性的设计安排。意见》强调要积极推进金融纠纷案件繁简分流,推行集约化案件审理模式,推进委托调解+示范判决+司法确认的多元解纷和审判机制建设,力求对金融群体性纠纷的化解达到判决一个,解决一片的效果。为进一步推进审判专业化,西安中院在发布会现场为首批金融业务咨询专家颁发聘书。据悉,这批专家来自金融监管部门及高等院校,涵盖证券、基金、期货、票据、债权等多个金融领域,将对促进司法公正、强化司法监督发挥积极作用。",
2.35E+13,"黑猫股份:设立全资子公司投建年产16万吨碳材/橡胶复合母胶项目证券时报e公司讯,黑猫股份(002068)6月27日晚间公告,公司拟出资1亿元在辽宁省朝阳市高新技术产业开发区设立全资子公司辽宁黑猫复合新材料科技有限公司(简称辽宁黑猫),并且将以辽宁黑猫为项目主体,投资新建年产16万吨碳材/橡胶复合母胶项目,分三期进行建设,项目预计投资总额为6.88亿元。",
2.35E+13,"万马股份临安基地年产16000公里电线电缆项目开工证券时报e公司讯,据万马股份官微,6月27日上午,万马股份临安基地年产16000公里电线电缆项目正式开工。该项目将利用自有土地新建专用线缆、导体生产厂房3幢,总建筑面约50000平方米。项目总投资2亿元左右,通过资源整合与设备升级,项目建成投产后风电、光伏、高端装备等新兴领域专用电缆产能可实现翻番。",
2.35E+13,"氢能源板块走强京城股份三连板证券时报e公司讯,氢能源板块走强,京城股份3连板,昇辉科技涨超15%,康盛股份、华光环能、华电重工等多股涨停,英力特、致远新能等纷纷大涨。",
2.35E+13,"行诚生物获数亿元a轮融资加快基因治疗cdmo平台建设和发展智通财经app获悉,据投资界报道,行诚生物科技有限公司(下称:行诚生物)近日宣布完成a轮融资,融资数亿元人民币用于公司扩大商业化生产基地的建设和运营,加快基因治疗cdmo平台建设和发展,拓展国内国际市场。本轮融资由君联资本和国际知名投资机构共同领投,高瓴创投(gl ventures)、联想之星、联融志道和清池资本跟投。据公开资料显示,行诚生物专注于基因治疗cdmo,目前已经搭建并运营起符合中美欧gmp标准的质粒、病毒载体和mrna的生产车间,拥有完整的从菌种或细胞建库到成品灌装的全套生产设备,并与多家合作伙伴展开合作。质粒、病毒载体、mrna的工艺简单先进,可放大,工艺和质量皆满足未来商业化需求。",
2.35E+13,"三友联众现2笔大宗交易均为折价成交三友联众6月27日大宗交易平台共发生2笔成交,合计成交量572.08万股,成交金额7139.55万元。成交价格均为12.48元,相对今日收盘价折价18.06%。从参与大宗交易营业部来看,机构专用席位共出现在2笔成交的买方或卖方营业部中,合计成交金额为7139.55万元,净买入7139.55万元。证券时报数据宝统计显示,三友联众今日收盘价为15.23元,上涨2.77%,日换手率为1.47%,成交额为2006.50万元,全天主力资金净流出37.87万元,近5日该股累计下跌0.78%,近5日资金合计净流出664.20万元。两融数据显示,该股最新融资余额为5061.52万元,近5日减少354.32万元,降幅为6.54%。(数据宝) 6月27日三友联众大宗交易一览成交量(万股)成交金额(万元)成交价格(元)相对当日收盘折溢价(%)买方营业部卖方营业部333.75 4165.25 12.48 -18.06机构专用平安证券交易单元(014422) 238.33 2974.30 12.48 -18.06机构专用平安证券交易单元(014422)注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。",
2.35E+13,"金地集团为大连保通发展提供不超2.5亿元担保6月27日,金地集团(sh600383)公告,公司之子公司大连金延青房地产开发有限公司持有大连保通发展有限公司(下称项目公司)50%的股权,开发位于大连市甘井子区由家a6地块项目。为了满足项目发展需要,项目公司向上海浦东发展银行股份有限公司大连分行(以下简称浦发银行)申请50,000万元额度的贷款,贷款期限最长为3年。金地集团于2023年6月27日与浦发银行签订了保证合同,为前述融资事项提供50%连带责任保证担保,担保本金金额不超过人民币25,000万元。担保期限自担保合同生效之日起至债务履行期限届满之日起3年。截止本公告披露日,金地集团对外担保余额为115.43亿元,占公司2022年经审计归属于上市公司股东净资产的比例为17.70%。其中,金地集团及控股子公司为其他控股子公司提供担保余额74.92亿元,金地集团及控股子公司对联营公司及合营公司提供担保余额为40.51亿元。金地集团无逾期担保和涉及诉讼的担保。",
2.35E+13,"[盘中播报]124只个股跨越牛熊分界线证券时报数据宝统计,截至今日上午10:29分,上证综指3163.32点,收于年线之下,涨跌幅0.40%,a股总成交额为3804.42亿元。到目前为止今日有124只a股价格突破了年线,其中乖离率较大的个股有昇辉科技、富瑞特装、星光股份等,乖离率分别为10.86%、8.37%、6.17%;泰坦股份、德必集团、旋极信息等个股乖离率小,刚刚站上年线。 6月27日突破年线个股乖离率排名证券代码证券简称今日涨跌幅(%)今日换手率(%)年线(元)最新价(元)乖离率(%) 300423。昇辉科技14.18 14.41 10.82 12.00 10.86 300228富瑞特装9.08 6.66 5.99 6.49 8.37 002076星光股份9.95 1.25 2.29 2.43 6.17 002418康盛股份10.16 9.91 3.17 3.36 6.09 603007 。st花王4.90 1.15 4.52 4.71 4.17 002574明牌珠宝4.58 0.86 5.72 5.94 3.84 603169兰石重装6.12 3.16 7.03 7.28 3.62 300599雄塑科技3.84 0.94 7.86 8.11 3.16 300881盛德鑫泰3.90 3.70 29.72 30.60 2.96 002489。浙江永强3.86 1.31 3.66 3.77 2.90 301178天亿马2.84 1.29 30.61 31.48 2.85 300949奥雅股份3.15 2.74 35.37 36.36 2.81 002043兔宝宝3.87 2.16 10.19 10.47 2.79 002687。乔治白3.36 0.65 4.50 4.62 2.71 603109神驰机电2.77 1.16 16.64 17.09 2.69 002965祥鑫科技3.94 4.57 53.14 54.57 2.68 002293罗莱生活2.70 0.14 10.76 11.05 2.66 000524岭南控股2.74 0.59 10.61 10.89 2.63 603856。东宏股份2.97 1.01 12.19 12.50 2.53 600303 st曙光3.38 1.77 5.37 5.50 2.51 300945曼卡龙3.41 2.02 14.52 14.88 2.48 002836。新宏泽3.73 0.46 7.60 7.79 2.47 605268王力安防2.88 1.97 9.75 9.99 2.45 300387富邦股份3.53 1.27 6.88 7.04 2.30 603238诺邦股份4.00 0.51 11.44 11.70 2.26 002853皮阿诺3.75 0.50 17.61 18.00 2.22 300818。耐普矿机2.15 4.19 22.76 23.24 2.13 300471厚普股份6.56 4.76 14.31 14.61 2.11 600665天地源3.92 1.11 3.63 3.71 2.09 600273嘉化能源2.72 0.60 8.89 9.07 2.06 601798。蓝科高新6.15 2.15 7.45 7.60 1.97 300746汉嘉设计3.44 0.79 10.02 10.21 1.94 603661恒林股份1.94 0.17 31.89 32.50 1.90 300030阳普医疗2.11 1.29 7.14 7.27 1.86 603353和顺石油1.86 0.56 18.24 18.58 1.85 002333。罗普斯金3.66 0.65 5.83 5.94 1.85 600831广电网络2.55 0.82 5.93 6.04 1.79 600768宁波富邦2.09 0.51 10.07 10.24 1.69 301109军信股份1.69 0.77 15.98 16.24 1.62 300425。中建环能1.71 0.40 4.69 4.76 1.59 000850华茂股份3.84 0.43 3.73 3.79 1.55 300535达威股份3.40 1.08 13.78 13.98 1.47 003016欣贺股份2.40 1.29 9.23 9.37 1.47 603709。中源家居4.83 0.64 16.46 16.70 1.47 000978桂林旅游4.26 2.15 7.47 7.58 1.46 600356恒丰纸业2.59 0.37 7.43 7.54 1.46 601686友发集团1.89 0.18 6.39 6.48 1.45 001218。丽臣实业2.77 0.43 21.56 21.87 1.43 002372伟星新材2.15 0.19 21.05 21.35 1.42 600368五洲交通1.73 0.29 3.47 3.52 1.42 002512达华智能2.86 1.14 3.90 3.95 1.40 600320。振华重工2.26 0.19 3.57 3.62 1.39 002583海能达1.44 0.35 5.54 5.62 1.37 002016世荣兆业1.89 0.18 6.38 6.46 1.33 301188。力诺特玻1.74 0.21 16.69 16.91 1.32 605378野马电池2.18 1.33 22.68 22.97 1.29 301168。通灵股份2.64 6.45 61.01 61.79 1.28 600971恒源煤电1.77 0.52 7.39 7.48 1.28 002264。新华都1.53 0.46 5.90 5.97 1.19 000029深深房a 2.86 0.13 11.03 11.16 1.18 300283。温州宏丰1.42 0.82 5.63 5.70 1.18 603886元祖股份2.64 0.20 17.71 17.91 1.11 000510。新金路1.13 2.69 6.19 6.26 1.10 000429粤高速a 1.85 0.16 7.62 7.70 1.08 600704物产中大2.10 0.33 4.81 4.86 1.07 002344。海宁皮城1.96 0.54 4.63 4.68 1.07 002415海康威视1.15 0.15 33.89 34.23 1.01 601966。玲珑轮胎1.24 0.26 21.86 22.07 0.97 837092汉鑫科技1.20 0.03 15.07 15.21 0.95 600162。香江控股2.16 0.31 1.87 1.89 0.90 600790轻纺城1.93 0.13 4.20 4.23 0.83 605258。协和电子2.19 1.23 24.10 24.30 0.83 603195公牛集团1.13 0.06 97.92 98.64 0.73 300773。拉卡拉1.29 0.56 17.15 17.28 0.73 003015日久光电4.56 8.56 9.12 9.18 0.65 600981。汇鸿集团2.17 0.23 2.81 2.83 0.63 605389长龄液压1.52 1.45 26.62 26.79 0.63 000557。西部创业1.57 0.16 5.15 5.18 0.62 002941新疆交建2.04 0.69 14.45 14.54 0.62 300022。吉峰科技2.75 0.95 4.83 4.86 0.57 601003柳钢股份1.30 0.09 3.89 3.91 0.56 002301。齐心集团1.27 0.23 7.11 7.15 0.55 601107四川成渝1.85 0.17 3.84 3.86 0.55 300153科泰电源2.42 1.58 8.01 8.05 0.54 002931。锋龙股份1.56 0.37 11.02 11.08 0.53 300263隆华科技1.24 1.45 8.11 8.15 0.52 300333。兆日科技1.71 0.75 6.50 6.53 0.51 002468申通快递0.82 0.29 11.06 11.11 0.49 002572。索菲亚7.63 1.50 18.10 18.19 0.48 603648畅联股份2.25 0.77 9.05 9.09 0.46 002296。辉煌科技1.23 0.62 8.17 8.21 0.46 600616金枫酒业0.89 0.89 6.79 6.82 0.45 000635。英力特10.06 2.94 9.37 9.41 0.44 000036华联控股0.76 0.32 3.98 4.00 0.43 300249依米康1.01 1.71 9.96 10.00 0.41 300798。锦鸡股份3.65 0.47 6.79 6.82 0.40 603093南华期货1.07 0.10 10.33 10.37 0.37 000851。高鸿股份1.30 0.62 5.45 5.47 0.37 000541佛山照明1.98 0.25 5.65 5.67 0.30 002238。天威视讯1.48 0.45 6.85 6.87 0.28 300479神思电子1.08 1.61 20.56 20.61 0.26 300905。宝丽迪1.75 0.74 16.84 16.88 0.24 600787中储股份1.93 0.30 5.28 5.29 0.21 300694。蠡湖股份2.18 1.08 10.30 10.32 0.20 600730中国高科1.63 0.99 6.21 6.22 0.17 300739。明阳电路1.84 0.37 14.36 14.38 0.16 002294信立泰1.46 0.12 31.17 31.21 0.14 300976。达瑞电子0.93 0.32 47.85 47.92 0.14 000818航锦科技1.52 0.23 32.68 32.73 0.14 300184。力源信息0.62 0.38 4.90 4.90 0.10 002137实益达2.29 1.09 6.70 6.71 0.10 601611中国核建0.37 0.12 8.22 8.23 0.09 002102。冠福股份0.93 0.22 3.24 3.24 0.09 600707彩虹股份0.66 0.12 4.55 4.55 0.08 002162。悦心健康3.71 5.99 4.47 4.47 0.07 002582好想你3.35 2.14 7.40 7.40 0.04 600694。大商股份1.22 0.21 17.39 17.40 0.04 300715凯伦股份2.53 0.22 14.16 14.17 0.04 603300。华铁应急2.08 0.26 5.39 5.39 0.02 300577开润股份3.65 0.62 15.34 15.34 0.02 600031。三一重工0.24 0.18 16.39 16.39 0.01 300324旋极信息1.26 1.54 3.22 3.22 0.01 300947德必集团2.31 1.20 14.20 14.20 0.01 003036泰坦股份0.16 1.01 12.67 12.67 0.00。",
2.35E+13,"华辰装备:实控人及董事拟减持不超6.23%股份证券时报e公司讯,华辰装备(300809)6月27日晚间公告,公司实际控制人曹宇中、刘翔雄、赵泽明,董事徐彩英拟合计减持公司股份不超过6.23%。",
